minutes,2019,2020,2021
1,424182,231807,555068
3,897005,392116,978267
5,978500,437887,1087891
7,856658,413929,1008174
9,694332,372236,869837
11,555517,332204,734206
13,451110,299690,613001
15,370008,272325,511610
17,309185,250553,432386
19,266031,233531,365857
21,231739,218662,312772
23,203177,207034,269116
25,178858,194601,234068
27,155007,179918,202801
29,125293,159634,174272
31,98217,133607,145832
33,80027,115759,123665
35,67351,102035,105521
37,56631,90002,91082
39,47411,78476,78209
41,38545,68415,66443
43,30455,56850,55224
45,19759,41966,44805
47,14888,32524,36421
49,12020,26789,30682
51,10080,22453,26123
53,8809,19517,22646
55,7659,17025,19712
57,6859,14561,17446
59,2993,6779,8212
