minutes,2019,2020,2021
1,131855,91306,208203
2,292327,140501,346865
3,414852,183055,456328
4,482153,209061,521939
5,497579,219372,546714
6,480921,218515,541177
7,448229,211596,519299
8,408429,202333,488875
9,366606,191418,451777
10,327726,180818,418060
11,293120,170192,382903
12,262397,162012,351303
13,236928,153314,319676
14,214182,146376,293325
15,194597,139043,267323
16,175411,133282,244287
17,160470,127530,225269
18,148715,123023,207117
19,137553,118354,189887
20,128478,115177,175970
21,119396,110905,162234
22,112343,107757,150538
23,105047,105072,139358
24,98130,101962,129758
25,92533,98862,121182
26,86325,95739,112886
27,80869,92147,105166
28,74138,87771,97635
29,66690,83034,90911
30,58603,76600,83361
31,51988,69400,75756
32,46229,64207,70076
33,41662,59808,64279
34,38365,55951,59386
35,35132,52975,54951
36,32219,49060,50570
37,29611,46036,47344
38,27020,43966,43738
39,24767,40467,40630
40,22644,38009,37579
41,20321,35874,34540
42,18224,32541,31903
43,16266,29827,28693
44,14189,27023,26531
45,10767,22594,23667
46,8992,19372,21138
47,7890,16788,18915
48,6998,15736,17506
49,6308,13942,16036
50,5712,12847,14646
51,5173,11650,13441
52,4907,10803,12682
53,4517,10161,11664
54,4292,9356,10982
55,3944,8724,10114
56,3715,8301,9598
57,3568,7503,9020
58,3291,7058,8426
59,2927,6671,8078
60,2772,6312,7658
